row_index,label,algorithm,feature_space,is_full_100k
56336,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56337,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56338,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56339,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56340,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56341,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56342,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56343,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56344,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56345,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56346,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56347,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56348,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56349,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56350,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56351,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56352,67,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56353,69,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56354,62,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56355,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56356,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56357,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56358,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56359,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56360,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56361,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56362,61,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56363,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56364,110,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56365,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56366,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56367,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56368,3,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56369,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56370,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56371,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56372,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56373,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56374,3,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56375,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56376,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56377,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56378,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56379,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56380,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56381,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56382,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56383,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56384,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56385,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56386,3,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56387,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56388,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56389,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56390,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56391,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56392,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56393,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56394,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56395,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56396,176,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56397,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56398,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56399,3,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56400,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56401,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56402,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56403,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56404,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56405,69,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56406,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56407,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56408,176,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56409,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56410,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56411,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56412,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56413,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56414,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56415,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56416,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56417,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56418,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56419,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56420,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56421,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56422,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56423,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56424,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56425,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56426,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56427,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56428,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56429,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56430,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56431,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56432,168,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56433,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56434,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56435,156,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56436,176,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56437,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56438,156,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56439,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56440,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56441,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56442,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56443,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56444,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56445,47,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56446,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56447,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56448,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56449,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56450,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56451,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56452,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56453,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56454,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56455,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56456,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56457,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56458,42,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56459,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56460,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56461,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56462,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56463,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56464,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56465,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56466,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56467,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56468,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56469,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56470,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56471,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56472,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56473,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56474,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56475,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56476,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56477,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56478,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56479,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56480,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56481,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56482,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56483,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56484,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56485,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56486,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56487,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56488,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56489,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56490,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56491,63,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56492,117,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56493,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56494,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56495,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56496,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56497,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56498,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56499,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56500,215,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56501,41,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56502,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56503,60,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56504,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56505,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56506,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56507,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56508,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56509,63,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56510,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56511,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56512,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56513,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56514,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56515,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56516,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56517,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56518,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56519,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56520,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56521,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56522,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56523,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56524,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56525,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56526,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56527,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56528,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56529,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56530,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56531,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56532,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56533,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56534,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56535,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56536,118,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56537,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56538,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56539,193,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56540,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56541,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56542,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56543,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56544,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56545,196,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56546,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56547,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56548,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56549,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56550,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56551,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56552,110,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56553,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56554,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56555,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56556,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56557,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56558,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56559,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56560,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56561,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56562,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56563,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56564,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56565,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56566,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56567,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56568,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56569,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56570,108,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56571,177,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56572,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56573,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56574,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56575,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56576,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56577,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56578,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56579,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56580,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56581,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56582,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56583,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56584,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56585,109,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56586,43,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56587,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56588,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56589,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56590,109,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56591,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56592,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56593,177,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56594,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56595,177,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56596,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56597,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56598,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56599,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56600,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56601,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56602,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56603,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56604,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56605,162,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56606,162,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56607,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56608,162,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56609,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56610,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56611,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56612,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56613,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56614,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56615,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56616,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56617,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56618,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56619,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56620,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56621,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56622,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56623,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56624,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56625,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56626,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56627,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56628,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56629,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56630,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56631,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56632,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56633,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56634,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56635,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56636,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56637,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56638,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56639,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56640,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56641,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56642,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56643,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56644,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56645,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56646,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56647,59,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56648,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56649,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56650,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56651,65,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56652,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56653,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56654,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56655,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56656,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56657,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56658,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56659,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56660,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
56661,-1,text_pca64_only_hdbscan_mcs30_ms20_leaf,text_pca64_only,True
